customer_id,adoption_probability
C36995-659467,0.8496201724587292
C12941-375202,0.2223176739944496
C73033-821627,0.9540164196090299
C44681-629002,0.12062448637717393
C67199-280892,0.0339289167812533
C71498-871463,0.0347636405452422
C93349-72085,0.038077576465867596
C73283-711440,0.9705981908999994
C96469-661999,0.05289296148438691
C9867-234121,0.23092281001718917
C33819-983752,0.46323515518563263
C92611-508977,0.025456443780591084
C91510-487569,0.05101191125955322
C46233-936958,0.07981883750885893
C58589-384742,0.027512740631865103
C79713-625530,0.2357281512800305
C29869-459837,0.03477167856501988
C55120-867243,0.2025671262826617
C53417-624794,0.3211759956964756
C97588-20878,0.32869878531731955
C69293-907210,0.4003627667990135
C22672-751175,0.7284831303215936
C72113-253469,0.03139464854239103
C99273-472412,0.20171385376679746
C84809-712922,0.022501312259546893
C51045-948946,0.9406449632702787
C96751-337655,0.9824498593541142
C33155-594312,0.19758176686660495
C47609-891969,0.06783431813327902
C32023-720430,0.13704672745190086
C30034-148694,0.024611634911633484
C24374-224846,0.03251468341789152
C60015-146846,0.03437365819638066
C87335-383291,0.04094544127448518
C69279-55051,0.04957589479002997
C90925-547772,0.10934597992766983
C79737-501368,0.46586788829561826
C46300-560887,0.07132330979826829
C28488-66726,0.019854579880551063
C79090-872427,0.31275608197200283
C47370-201414,0.11986775050401814
C64033-849090,0.08026530868485666
C81254-586297,0.4347332885810129
C68261-254083,0.28181107371808484
C70071-172355,0.9134102548679135
C60965-163886,0.23949870761880143
C49479-527721,0.2559414545754968
C92134-470758,0.38421749532851823
C48099-790998,0.05450173173120442
C30466-627027,0.43705016049150636
C57599-285472,0.027092889363702632
C87004-641731,0.4534936928881346
C81113-69839,0.05992026915935189
C81785-226315,0.8600196199425769
C20950-152182,0.28220639316217583
C73560-756236,0.3192883741250311
C67157-267061,0.2362656609329119
C8392-290707,0.25625772141099284
C1116-131438,0.19809041197564795
C68411-550778,0.17867694749395557
C24476-265777,0.1560264498387511
C37604-590310,0.971615005372137
C19117-860940,0.4135727131120868
C11644-644572,0.8621708271560068
C8056-200538,0.9668613884434052
C44267-744028,0.22920058995919457
C15129-872142,0.1835883889071736
C335-603343,0.951809477646373
C77810-636849,0.13844800384143968
C55666-703660,0.12669192974081944
C1184-952244,0.46848196103016243
C35240-628474,0.38018069323610776
C43873-517846,0.9213020756624464
C13378-27492,0.09837866208328049
C20047-908687,0.08726658410774508
C12351-286763,0.8411967619794605
C12241-127094,0.057443071429789286
C88223-744274,0.1763618559592634
C32672-625635,0.07775944156069824
C40304-745544,0.0595632496400915
C16508-902002,0.974383053032427
C52259-576117,0.2557517747889268
C26883-284226,0.0415400405580305
C48498-576420,0.1710467174582942
C61383-974169,0.10486641674660929
C10351-891351,0.11556247924828897
C94102-793204,0.06835233552901479
C28644-318709,0.9019127733400674
C60897-306317,0.08749350698565678
C61244-190992,0.9723716484469828
C31757-774584,0.06244278471357623
C33482-62534,0.8312594871664347
C86610-140961,0.5878368746388666
C92958-906487,0.9500828429546988
C31652-69590,0.13982349588905518
C89835-976881,0.12762411036691063
C67256-834099,0.18236125679055126
C72367-309158,0.9097855369496353
C2470-379572,0.038276496305320304
C32775-635274,0.17816403211877652
C36612-53740,0.1745941475909825
C89827-869795,0.10666059259597707
C66669-968704,0.7071459768737862
C50887-199495,0.1685096794556618
C49782-730138,0.6734716009286787
C92864-412719,0.9605407922817162
C60257-143278,0.02638849609387872
C17575-204401,0.04536057997026251
C61144-13601,0.23993279547690377
C35530-770410,0.17319275962723565
C25181-864360,0.19514195758721298
C86152-465218,0.6173525546087637
C7054-49256,0.13541659725250255
C74790-878073,0.04357667030499893
C11340-782405,0.2667363549645035
C71542-107152,0.1406966389076003
C60582-221806,0.38619215010558583
C39939-840244,0.9104030362948445
C48925-76886,0.08347042788528003
C564-115188,0.03886224841011816
C39909-415902,0.16157056001360834
C32361-975157,0.991653998188103
C74149-456985,0.016621490296893606
C55357-372140,0.18960063634489407
C46278-272149,0.730040894116488
C67406-909552,0.9755473689479142
C3822-575948,0.06182853205739246
C45386-949933,0.08644090539266994
C38345-723965,0.1887242234078646
C71375-106543,0.03948795189815386
C95737-752465,0.9701902730371003
C13068-268778,0.21132833039943807
C75543-895049,0.8675600083675123
C38169-421266,0.08818016521433843
C58866-102802,0.05932850464645853
C23955-66475,0.4141680205600164
C27694-650843,0.15872404619156147
C64107-347394,0.18832805006766223
C84649-914621,0.020430237653825928
C23404-585829,0.9540080988676483
C63512-71521,0.9764268799501017
C26041-728044,0.79368402218266
C4214-446659,0.07942755575023418
C17501-804013,0.11363762903938064
C33930-985607,0.9619698094765288
C11537-545210,0.033494859147907015
C53575-205706,0.936653361123843
C60639-521631,0.5615180625028692
C75667-336296,0.20852181912888734
C60430-835999,0.18679662668168387
C45609-742979,0.13641324440776975
C32507-890202,0.027959549528057723
C63760-252618,0.8724143242881122
C56764-287554,0.09095231154848898
C87694-759343,0.6008909010736331
C58530-254633,0.11247871867181615
C14790-198554,0.9124554179268121
C77624-765230,0.9665343580267851
C16271-462743,0.1827732168331641
C93601-113105,0.03957382343122526
C15092-637224,0.9695674588291042
C82163-222399,0.84892758083648
C87455-28898,0.0648693600078728
C69450-959785,0.09066282772606989
C53233-585159,0.22080073008774898
C13463-663284,0.4611968029876232
C4282-94551,0.6469104584636922
C97649-770159,0.9879997220271073
C27256-482139,0.07475518462119547
C31032-128222,0.16376551448554091
C21191-656145,0.504814503092192
C49834-282224,0.37690668365356983
C75522-940919,0.13434019996146987
C80948-589091,0.8404826129663988
C64347-575240,0.2953186525802718
C71329-482405,0.7703360682906415
C82649-999476,0.3243047016255317
C88475-238810,0.530756201721553
C45884-633204,0.9566174451283547
C39287-870409,0.08355602625013817
C36632-485273,0.07821725806751229
C19053-849310,0.8595598894675947
C51447-885099,0.18602345237434126
C52407-909573,0.26234285303473276
C60595-403526,0.973857120224703
C14847-445028,0.7367084588134373
C57097-506431,0.4611496134596393
C63020-309915,0.9488350148030876
C98712-876013,0.4759386943093898
C65591-766255,0.1772108345454688
C86135-270161,0.11455978390156173
C86155-558816,0.9913353981714366
C302-55942,0.0812415096511241
C76269-668480,0.8263049335588888
C37952-900948,0.9026338968150215
C53861-648720,0.30106965302697397
C60606-952693,0.5209114901818143
C16175-790364,0.1567689918355422
C42454-821761,0.9547952197717067
C72280-162722,0.0589107904968985
C30388-68869,0.03843582914701718
C49755-444508,0.8435149758083406
C57073-42872,0.14636130151496984
C75015-827664,0.12250633036183467
C15683-372826,0.17885182877904515
C45782-447623,0.1816041631087252
C75450-358514,0.22489549254778554
C89836-988988,0.10849159042642803
C11669-98361,0.8930400041947519
C31800-743649,0.2585815736382846
C78782-533997,0.921585563989624
C92224-419794,0.35998934548276895
C52131-108606,0.08967606514438849
C64322-139282,0.030785468430095282
C21592-746217,0.06703625675702886
C25077-604336,0.9842961092334777
C28270-378860,0.7464553048021371
C79391-323430,0.9583021267246619
C77910-50369,0.45635393686268
C8456-509828,0.9715883851962068
C70797-988088,0.2606307438199982
C89448-917296,0.09991795015444681
C2193-952051,0.3926185266133485
C84843-914904,0.5398118616684929
C11030-74906,0.7948997530566602
C99832-271868,0.2594332208417733
C54254-121527,0.0632802358362673
C32147-153165,0.9312330534313255
C81334-748533,0.9496874060004137
C5606-439478,0.7725416892075558
C58880-920270,0.01760426722384228
C87214-503093,0.5359931526751649
C43345-130829,0.12751264646278895
C19066-84241,0.20453599849290025
C86237-713611,0.2530311071841211
C21452-471854,0.027126267024225985
C67434-132539,0.23292696785965727
C93866-745430,0.19179209253341323
C57424-368317,0.9640452552630607
C45630-976654,0.8627209400078882
C14537-842555,0.5460436802583326
C66857-544677,0.023024913837735687
C12525-795572,0.9494608425857429
C33586-980518,0.08107465724322127
C76498-330924,0.19727462539274832
C62247-300058,0.985794371073584
C42858-780551,0.03586065985347203
C87134-504724,0.22860792206887834
C61937-826204,0.05494200524742161
C35698-797113,0.23428872877156653
C70965-133649,0.021955778587362983
C19142-431103,0.0706875234466671
C39495-420384,0.06566187516119142
C48749-28213,0.09200246827826444
C68922-759828,0.058124369590948945
C50564-347494,0.5671761259464019
C72521-536079,0.023582386411341756
C81184-532212,0.7850097470266314
C38327-886241,0.11886452271722153
C77068-838316,0.08204632354931264
C52035-657556,0.24408501420113962
C33492-304736,0.12437151853744326
C31008-61835,0.868048697586498
C63652-900975,0.14415732789643904
C71327-909720,0.16987982804026774
C64602-950417,0.12641044296685666
C24345-871580,0.03243354881839088
C13034-496323,0.04443589065803123
C96063-467861,0.9626795678886586
C72831-458713,0.03838867089222538
C37700-980922,0.1977369512103756
C13406-52485,0.28048036107040053
C66252-821237,0.13468337907664174
C85524-208232,0.9662411543286216
C77749-200420,0.9240998902566256
C40329-216718,0.2983678197695921
C91592-61786,0.071784029618807
C24605-381296,0.11542536294595751
C94165-800146,0.4326123500457403
C61337-900506,0.23753957991281915
C71439-199048,0.772921639198555
C66458-863538,0.48312125478415086
C65034-479686,0.9728802190978143
C108-95700,0.9816832462187686
C43804-291120,0.30775473952588117
C86030-983821,0.08207181290057872
C75213-201310,0.03527526075623372
C26771-244311,0.1568701046041681
C39575-94864,0.919628138609245
C61432-891846,0.11892736892916486
C4552-492857,0.0596526329958908
C98193-933040,0.012671262167779751
C11427-72613,0.03645602766075471
C33336-410981,0.045822185720573755
C31030-68867,0.9745783705736177
C64675-239089,0.03293091424351921
C69569-365349,0.027878164494561212
C18410-108156,0.9072878539690412
C74653-15889,0.037720963605483486
C56502-35065,0.2204024566161452
C60325-681499,0.78029425659672
C79661-365333,0.23687042851934398
C66951-488335,0.05701601929581043
C4665-326788,0.9362781919441588
C21986-922687,0.15163568113050993
C17829-384050,0.9303079646342174
C82281-877018,0.03812870055790315
C72510-841766,0.050938443540897244
C8344-335118,0.30165081302220004
C57470-611877,0.4794237336891875
C20240-695664,0.42718519479847034
C32738-678639,0.2930232999988656
C3554-283729,0.05140879771820893
C25469-277875,0.3199516333610497
C82741-444447,0.27681018303195604
C85872-737437,0.13307384555076984
C69639-130042,0.7458895413551967
C60078-738296,0.04847758241764194
C16917-390545,0.13862169370902416
C3375-362285,0.7839010139812914
C40860-157425,0.3684715370316494
C90725-595636,0.11703127968681415
C58690-576222,0.9769358411680058
C54126-905831,0.09968471693835751
C25704-723623,0.167145515416284
C95378-599657,0.24868582195045907
C92090-131533,0.7277090696184502
C66198-566153,0.1382619958680502
C25758-644981,0.9768448178683505
C81083-61392,0.8044872453836269
C26499-215287,0.20087124249685534
C60368-567980,0.13353290182786554
C72839-767890,0.9628221369848369
C28434-336488,0.12680533832132748
C54381-855885,0.20866760772027987
C77169-280858,0.19199577783934474
C86859-799938,0.13919858968146548
C42016-668874,0.1246376671335417
C46786-40594,0.05199867897388988
C64459-379565,0.04199251425508534
C45988-144638,0.035415371472142285
C40350-703479,0.1666465538465191
C28227-570469,0.17489020079595718
C62506-782391,0.057255128766821026
C62346-950008,0.0779078693230815
C64980-534757,0.23160694104808252
C39754-326956,0.016431962953666536
C49938-427856,0.09174787617285887
C9321-230775,0.28101115239850627
C54130-700191,0.016756155702969316
C42656-656536,0.29221360479857467
C91204-175796,0.033849330146273504
C38319-338136,0.046422799043604454
C55445-681055,0.856245475303898
C72304-232779,0.03841981977667114
C15972-353647,0.025298569040889334
C90654-277791,0.18373069562618088
C31966-771288,0.10219861522791122
C4464-400885,0.3281969291790209
C34668-96293,0.9407172768793856
C83940-839716,0.1632080979574399
C40914-567335,0.10493292732689793
C97295-537506,0.06998913960902142
C73034-874712,0.16381759882160474
C31184-581801,0.08494880711695249
C27260-448944,0.032965699762376344
C20829-416998,0.1899457737683375
C61172-988608,0.09485706642300028
C49538-573723,0.2522178674526312
C10805-757332,0.11991293225149391
C97419-421327,0.08195271252678642
C71293-712745,0.9705326986775913
C83428-123788,0.9552682024952197
C66146-33878,0.9382447812384126
C61405-949286,0.6848003007999839
C78066-517222,0.06620932504083031
C38547-917327,0.9670764976459666
C17199-768358,0.149105696620577
C56778-825312,0.18563881232059973
C64562-950524,0.07039383167207218
C97794-782697,0.3022433268738667
C86770-636774,0.4228137299627286
C53261-28723,0.7060599554405222
C168-219722,0.050055064298783994
C96161-487369,0.1421650050525612
C9647-450558,0.04869438610315486
C28800-906625,0.15555770569443428
C45495-407794,0.16762253075372033
C20291-742316,0.3028557369972755
C22496-614941,0.07081327759651881
C76832-885067,0.14409114773629747
C44337-901638,0.31227932749618137
C5902-36843,0.3897247654699355
C32624-821475,0.9517273801036735
C29954-369573,0.027166118742404464
C13045-861494,0.43731788517950615
C53707-487262,0.12544501248035086
C62411-930433,0.11646094440324367
C64189-121869,0.033817063762230204
C32669-120437,0.03287142030269693
C96972-991618,0.2064980619174005
C74188-845058,0.06212337637221435
C91303-159786,0.22502037022852628
C7513-546355,0.17527874003143837
C21383-138091,0.1351591083507181
C87164-199563,0.1983910800017617
C8015-603425,0.08487362231929427
C77452-773015,0.04560635249749717
C81542-845296,0.03207268668782838
C23977-851079,0.12571694775909537
C34972-864324,0.14807214277311356
C1822-207082,0.036743226935563755
C40697-193757,0.08197988590167268
C41356-603924,0.05498594603081004
C13401-557270,0.05421716979413342
C96268-717413,0.014668130274910129
C31258-621043,0.037922679455227246
C63159-906865,0.2523416748506564
C40294-882033,0.04277523862882469
C49960-80965,0.02827856090865868
C47473-141486,0.35389714937672945
C6970-154518,0.1582963728145099
C50014-557529,0.045356629046307426
C74467-971726,0.13104759134442595
C70629-470727,0.17787361691045667
C96641-570933,0.04789249468116097
C67657-546027,0.2744861644589456
C47881-830135,0.07074070826547266
C84453-43860,0.7942962096380856
C85271-262284,0.835140776254107
C14099-351179,0.04056507966685062
C3434-605196,0.05560345544307208
C13534-145621,0.29710445428286775
C55655-240699,0.04792846216241031
C7687-979505,0.21626612471789733
C77572-733767,0.06627640178477463
C27937-857608,0.676300926965956
C84723-28536,0.20092291105516147
C90044-33977,0.5637439469092169
C57202-837587,0.24581506440873208
C10872-973728,0.08775087900961463
C32987-490317,0.1319702237833346
C42631-332091,0.9880817167688347
C48487-333311,0.06164014777018086
C4708-680382,0.04970336742896032
C16045-132503,0.4331095215594145
C81422-757066,0.06827358057600891
C67246-955624,0.9228466684842784
C38259-513643,0.9372573205347456
C33897-272907,0.11684087580628041
C93111-227925,0.21873424345894166
C25570-696302,0.216857394203811
C76824-533217,0.015312711613160675
C13658-490588,0.3640401561522607
C68025-886770,0.30673141363753953
C51376-883505,0.11860539861283015
C76777-260909,0.29077912218643265
C12518-122211,0.12460220833146649
C85943-669807,0.031492921590842195
C17395-111524,0.10961085076407473
C10353-241315,0.2759467084901238
C53953-164276,0.07758044251152843
C12093-290088,0.558648436591328
C2527-883771,0.9715477317274059
C28743-512995,0.8496289390146741
C80688-200579,0.6109026649631044
C22266-326503,0.17708473647282344
C6323-253494,0.9042495820246016
C17574-362795,0.1974298794266172
C8711-401367,0.3851524332624807
C65871-758558,0.9816327588907847
C40424-143405,0.8482157535786696
